ID,Calories_Burned
TEST_2600,69.69356158262086
TEST_2601,78.21087381684758
TEST_2602,201.13976171767945
TEST_2603,209.94404833949073
TEST_2604,55.05390304835343
TEST_2605,128.96031666603113
TEST_2606,25.228398175455638
TEST_2607,133.59888522569713
TEST_2608,156.7787894762834
TEST_2609,210.23540592999484
TEST_2610,165.4593296808776
TEST_2611,68.3059765853031
TEST_2612,100.22520605268447
TEST_2613,13.823855285039869
TEST_2614,23.52858634997294
TEST_2615,103.0623355917197
TEST_2616,18.133654762370313
TEST_2617,136.66512281458546
TEST_2618,179.1233852167744
TEST_2619,32.69555318765721
TEST_2620,146.5331434726872
TEST_2621,23.591145488676133
TEST_2622,185.65084132955644
TEST_2623,105.7816269143792
TEST_2624,108.17166190369839
TEST_2625,10.319007977249171
TEST_2626,31.493748301748596
TEST_2627,106.6929547123439
TEST_2628,195.79739781063756
TEST_2629,17.58149116507711
TEST_2630,6.670949805987149
TEST_2631,44.76884815304099
TEST_2632,15.3685236247225
TEST_2633,92.3640377874478
TEST_2634,158.70929711358366
TEST_2635,52.44720093080586
TEST_2636,193.30185241409748
TEST_2637,133.5229971521801
TEST_2638,100.65532019319612
TEST_2639,112.88967199258632
TEST_2640,14.580972129571919
TEST_2641,93.97538961104367
TEST_2642,65.38608405030257
TEST_2643,21.595830170973187
TEST_2644,180.9284971550851
TEST_2645,238.3573608440601
TEST_2646,168.2369174621807
TEST_2647,108.21111673936007
TEST_2648,114.72321916075343
TEST_2649,95.26494520212968
TEST_2650,148.68422773058109
TEST_2651,22.027313719155856
TEST_2652,172.1366858915472
TEST_2653,91.76135220616911
TEST_2654,40.47174060523035
TEST_2655,77.28210203070584
TEST_2656,78.01532221770674
TEST_2657,7.524583708102952
TEST_2658,147.46741859126462
TEST_2659,49.57915604127167
TEST_2660,48.08744294704694
TEST_2661,11.94147366534996
TEST_2662,194.6677738830556
TEST_2663,22.229798594728877
TEST_2664,12.49284935146288
TEST_2665,105.06110843898152
TEST_2666,21.756479958791303
TEST_2667,89.72009820749547
TEST_2668,179.62981058096517
TEST_2669,119.17874258197462
TEST_2670,153.88493841064752
TEST_2671,13.882077479781557
TEST_2672,53.58245170227501
TEST_2673,67.26935145920258
TEST_2674,61.430465583957115
TEST_2675,203.653899456271
TEST_2676,137.14756382153456
TEST_2677,134.07638977773257
TEST_2678,138.43199773951454
TEST_2679,44.23842157249561
TEST_2680,149.96538998460198
TEST_2681,82.12031617057418
TEST_2682,11.729843208545546
TEST_2683,182.19824578172233
TEST_2684,101.9459840405985
TEST_2685,28.49517535030536
TEST_2686,27.40928080606018
TEST_2687,24.87069945832802
TEST_2688,202.78638260723375
TEST_2689,35.52966354351945
TEST_2690,93.64195375817586
TEST_2691,72.83712878123312
TEST_2692,52.65051970872467
TEST_2693,69.99477236281678
TEST_2694,69.3948955583517
TEST_2695,76.3640058030217
TEST_2696,11.036612077046911
TEST_2697,114.84443681490852
TEST_2698,13.155293299626734
TEST_2699,16.307248613610156
TEST_2700,84.4074188332927
TEST_2701,177.95801968593867
TEST_2702,109.45211351858238
TEST_2703,48.99737267718943
TEST_2704,184.2960731639966
TEST_2705,215.8115896983997
TEST_2706,64.4924086961742
TEST_2707,23.18956385183712
TEST_2708,101.9184146938842
TEST_2709,45.17153240496411
TEST_2710,26.420090499803976
TEST_2711,9.98666690300324
TEST_2712,165.28337541330072
TEST_2713,96.86420540333454
TEST_2714,29.242303952718927
TEST_2715,189.46941888789428
TEST_2716,151.302990938081
TEST_2717,83.9714341146694
TEST_2718,66.75406785640216
TEST_2719,30.07490934111108
TEST_2720,158.38802622110842
TEST_2721,8.317388062553334
TEST_2722,83.86451989290349
TEST_2723,130.337596742063
TEST_2724,20.48273889916588
TEST_2725,15.169515418430578
TEST_2726,171.3770048330726
TEST_2727,13.417688996879448
TEST_2728,7.058316963397189
TEST_2729,166.82310578130665
TEST_2730,85.62563974253617
TEST_2731,68.96276376548177
TEST_2732,32.45250931762
TEST_2733,52.74052880136939
TEST_2734,223.42207453075656
TEST_2735,69.15598231260962
TEST_2736,140.04897269848567
TEST_2737,178.20096707032468
TEST_2738,52.522018997044526
TEST_2739,80.72299360362256
TEST_2740,55.98830587310235
TEST_2741,170.96846905697106
TEST_2742,79.4466892239934
TEST_2743,152.3093941578029
TEST_2744,21.68791890915655
TEST_2745,20.266273654516837
TEST_2746,7.156898000476573
TEST_2747,146.0629095396651
TEST_2748,26.24048060114744
TEST_2749,190.2234860333735
TEST_2750,172.2286789934862
TEST_2751,242.66919718723824
TEST_2752,115.88168718529828
TEST_2753,6.375691711377428
TEST_2754,88.87893677141771
TEST_2755,162.88171849915966
TEST_2756,121.05022782069588
TEST_2757,170.81559967047704
TEST_2758,62.48630848277763
TEST_2759,30.102191150892153
TEST_2760,52.981278371776156
TEST_2761,21.826253024212562
TEST_2762,139.97252604154397
TEST_2763,25.099598119908435
TEST_2764,139.70989095420708
TEST_2765,175.17445372764283
TEST_2766,8.703595993114149
TEST_2767,54.557398584981556
TEST_2768,22.665736632442233
TEST_2769,2.9036458992055003
TEST_2770,40.989391987729206
TEST_2771,165.65529728009136
TEST_2772,131.2259866570601
TEST_2773,8.896158770111171
TEST_2774,205.77949370323182
TEST_2775,5.803362948618755
TEST_2776,198.49628270650174
TEST_2777,57.441298493887516
TEST_2778,140.6422527447806
TEST_2779,53.68223627599069
TEST_2780,6.458185256859721
TEST_2781,41.46019605933854
TEST_2782,139.48256648912303
TEST_2783,96.55832700417572
TEST_2784,35.02819041830894
TEST_2785,15.636330496840102
TEST_2786,68.62817126930973
TEST_2787,102.47371617232379
TEST_2788,16.6603116126485
TEST_2789,189.2654567803085
TEST_2790,157.22778974325257
TEST_2791,208.47776937442677
TEST_2792,25.073029835469285
TEST_2793,168.62345352939406
TEST_2794,91.4175412069017
TEST_2795,103.72395000467547
TEST_2796,56.06657257637589
TEST_2797,111.04726411652136
TEST_2798,14.584037422117987
TEST_2799,170.11391048330438
TEST_2800,156.861152990343
TEST_2801,97.79829557540221
TEST_2802,156.66603747174963
TEST_2803,26.26142504820767
TEST_2804,162.72708112965762
TEST_2805,68.0697849693505
TEST_2806,19.76163782072949
TEST_2807,13.276099017513545
TEST_2808,67.46405748767806
TEST_2809,32.29284213443223
TEST_2810,37.81374787020496
TEST_2811,34.43747766958215
TEST_2812,104.48708118824383
TEST_2813,35.418891720082044
TEST_2814,1.0630134146790056
TEST_2815,218.7781356491198
TEST_2816,159.29996220016943
TEST_2817,72.06962938138834
TEST_2818,56.253998819174896
TEST_2819,25.715319227744757
TEST_2820,108.25491802808155
TEST_2821,31.240564820593747
TEST_2822,137.3463820984265
TEST_2823,140.2593940894082
TEST_2824,137.31189855623933
TEST_2825,203.21295226964213
TEST_2826,129.57806147736454
TEST_2827,120.37123544111107
TEST_2828,102.40236899047862
TEST_2829,69.91103224364717
TEST_2830,188.90539018531666
TEST_2831,4.353603063030093
TEST_2832,42.74958176958721
TEST_2833,134.2996990366076
TEST_2834,26.478337539690003
TEST_2835,94.47671369653487
TEST_2836,107.57054459992473
TEST_2837,86.61141751475292
TEST_2838,254.92996897878146
TEST_2839,162.41567963456265
TEST_2840,7.022370904724809
TEST_2841,5.5864240184525755
TEST_2842,66.8079430478637
TEST_2843,201.1545155367217
TEST_2844,69.40433032541357
TEST_2845,132.17595287541081
TEST_2846,3.0581498162724614
TEST_2847,20.973906996408047
TEST_2848,35.58207258404302
TEST_2849,110.75668466159449
TEST_2850,54.22547159382678
TEST_2851,184.25287210534879
TEST_2852,69.31582457051574
TEST_2853,63.16913374491638
TEST_2854,20.067472747381387
TEST_2855,167.5756313236423
TEST_2856,104.50372085078959
TEST_2857,126.03023830523749
TEST_2858,230.14901433833342
TEST_2859,17.016394476223596
TEST_2860,31.109085121974175
TEST_2861,34.043632553900906
TEST_2862,80.86195129487645
TEST_2863,18.104566760418194
TEST_2864,13.877569826235614
TEST_2865,32.180585136152374
TEST_2866,23.953536261084466
TEST_2867,62.06029577865205
TEST_2868,11.698276104846528
TEST_2869,51.4083511736258
TEST_2870,69.15060308958535
TEST_2871,34.20405518359898
TEST_2872,167.51086854302184
TEST_2873,141.8158614493105
TEST_2874,16.974317129306854
TEST_2875,150.4973256556686
TEST_2876,87.22220126826475
TEST_2877,205.18560234966998
TEST_2878,80.58892082839716
TEST_2879,74.61450059700091
TEST_2880,112.32146563944791
TEST_2881,0.8619402062873718
TEST_2882,26.00256134788883
TEST_2883,5.830350275970929
TEST_2884,196.00712443848903
TEST_2885,173.35798866658132
TEST_2886,97.2408400607034
TEST_2887,35.982274202305504
TEST_2888,36.92217744625255
TEST_2889,113.76724905891767
TEST_2890,33.70145491283732
TEST_2891,113.38879111023236
TEST_2892,107.94152883665906
TEST_2893,9.773815431443197
TEST_2894,155.02998492005514
TEST_2895,114.87366123024678
TEST_2896,50.58637505710682
TEST_2897,16.132440850444908
TEST_2898,27.26069514118295
TEST_2899,176.67323234864972
TEST_2900,109.22638760391014
TEST_2901,169.50807944990618
TEST_2902,260.1490210407241
TEST_2903,123.14639477566206
TEST_2904,54.551363321208626
TEST_2905,154.94188873987156
TEST_2906,63.839322445316654
TEST_2907,28.473905865121978
TEST_2908,58.665921710805534
TEST_2909,214.56580364856143
TEST_2910,43.62765667570618
TEST_2911,41.60519991663834
TEST_2912,43.94657397406108
TEST_2913,61.93788489246545
TEST_2914,14.435698403753875
TEST_2915,59.59142439176985
TEST_2916,138.72538323335243
TEST_2917,86.45911569462105
TEST_2918,67.81859100170742
TEST_2919,8.904871826603753
TEST_2920,106.09488274042899
TEST_2921,14.902125841199762
TEST_2922,2.961336976673735
TEST_2923,211.2116011213597
TEST_2924,85.2817191053022
TEST_2925,202.96216838921163
TEST_2926,34.993716544603316
TEST_2927,178.56308893721223
TEST_2928,32.234645389499335
TEST_2929,140.32106869269563
TEST_2930,102.41506181767583
TEST_2931,44.88818334717273
TEST_2932,169.20188076723463
TEST_2933,46.48711667614991
TEST_2934,199.3826269279602
TEST_2935,209.96200596244097
TEST_2936,158.38836085398844
TEST_2937,184.72667328108014
TEST_2938,164.80348695220044
TEST_2939,54.54976821009039
TEST_2940,152.86108961311646
TEST_2941,75.47438021340677
TEST_2942,184.70988903183473
TEST_2943,80.76900797204546
TEST_2944,113.61154786275854
TEST_2945,123.9146111264203
TEST_2946,105.91152610339599
TEST_2947,12.309288251518197
TEST_2948,94.36306728230231
TEST_2949,121.68425469671676
TEST_2950,4.626644076679128
TEST_2951,111.4573833748829
TEST_2952,15.898245492884982
TEST_2953,154.38375685361956
TEST_2954,50.72798756030973
TEST_2955,60.63330938698918
TEST_2956,122.45514951409619
TEST_2957,148.34743912158018
TEST_2958,4.610483011756628
TEST_2959,88.22117335874968
TEST_2960,116.47954631313864
TEST_2961,13.276272400611035
TEST_2962,91.16483661748752
TEST_2963,147.16940829421418
TEST_2964,14.954911238867666
TEST_2965,106.43864541622882
TEST_2966,95.63008460699562
TEST_2967,200.8790391054684
TEST_2968,22.034088044978304
TEST_2969,151.6599613803488
TEST_2970,57.10953811355607
TEST_2971,125.07945286302247
TEST_2972,174.84992193515376
TEST_2973,84.92256320775952
TEST_2974,94.92853127187674
TEST_2975,110.7028155771428
TEST_2976,12.13636183934618
TEST_2977,24.061619673990364
TEST_2978,48.019292418000006
TEST_2979,180.9625265764651
TEST_2980,23.184013956530734
TEST_2981,123.84077331185527
TEST_2982,57.06501624479294
TEST_2983,14.125111800397619
TEST_2984,125.05300938690338
TEST_2985,7.7309605263535985
TEST_2986,159.62627391227494
TEST_2987,164.42002788173494
TEST_2988,59.283074657576364
TEST_2989,173.02884181940868
TEST_2990,164.85444534559286
TEST_2991,34.2794459296138
TEST_2992,212.19955725568786
TEST_2993,6.595647524333728
TEST_2994,136.9160671701057
TEST_2995,185.52987021181713
TEST_2996,53.40081655755087
TEST_2997,120.10265172064298
TEST_2998,20.064133367925862
TEST_2999,214.2256530524715
TEST_3000,17.454531244710267
TEST_3001,166.54748678144745
TEST_3002,40.24723753747459
TEST_3003,34.12051947706895
TEST_3004,23.156154230194872
TEST_3005,77.94280462504655
TEST_3006,139.0365272598305
TEST_3007,80.40414725652055
TEST_3008,22.54082527088177
TEST_3009,89.15525931769837
TEST_3010,49.04592862209046
TEST_3011,16.916463181581577
TEST_3012,7.233822174104304
TEST_3013,41.5881139371409
TEST_3014,15.015188887752956
TEST_3015,2.4165051150859966
TEST_3016,46.28697030150458
TEST_3017,124.86418141415247
TEST_3018,118.06281690047886
TEST_3019,143.83936217936497
TEST_3020,77.88339550452365
TEST_3021,42.49834701025746
TEST_3022,135.74132452413033
TEST_3023,40.87062948098655
TEST_3024,33.36331965463914
TEST_3025,135.29335337506083
TEST_3026,21.293376928827897
TEST_3027,96.06584689015806
TEST_3028,84.00818876585542
TEST_3029,59.989524161531264
TEST_3030,69.71195129728939
TEST_3031,128.7815987999674
TEST_3032,24.471796716297163
TEST_3033,215.9023099271492
TEST_3034,62.251155699875355
TEST_3035,75.51269773995288
TEST_3036,100.54961883231856
TEST_3037,22.824041028864073
TEST_3038,91.73102438829794
TEST_3039,202.74065628999898
TEST_3040,3.869242394267232
TEST_3041,189.93724016457446
TEST_3042,109.80456721698287
TEST_3043,236.40344977561318
TEST_3044,32.246958085145636
TEST_3045,92.18875556140436
TEST_3046,70.38841716692302
TEST_3047,15.951907356365084
TEST_3048,78.09751027371048
TEST_3049,96.43839741977517
TEST_3050,159.94919082007812
TEST_3051,121.72851947537542
TEST_3052,270.9836619857012
TEST_3053,11.748149443714212
TEST_3054,136.00519672127882
TEST_3055,160.3913911621883
TEST_3056,136.47967323182405
TEST_3057,34.89033001639278
TEST_3058,125.76225817459998
TEST_3059,14.653163099760079
TEST_3060,1.7118950752238362
TEST_3061,217.9305794722565
TEST_3062,11.981519891239074
TEST_3063,35.370054702581385
TEST_3064,156.12336671568005
TEST_3065,108.95055214885521
TEST_3066,176.08515315220728
TEST_3067,20.69615677794725
TEST_3068,60.894321120450215
TEST_3069,15.850500576860824
TEST_3070,186.66783600434525
TEST_3071,158.09703619847454
TEST_3072,115.74794188277183
TEST_3073,113.96275752273662
TEST_3074,50.14186334947219
TEST_3075,35.151922684005214
TEST_3076,108.13481812231491
TEST_3077,83.70301047970104
TEST_3078,183.93682384359568
TEST_3079,90.09217418137312
TEST_3080,78.93863900362736
TEST_3081,181.94320736832697
TEST_3082,30.222202723242034
TEST_3083,2.2530472705858955
TEST_3084,10.930152990491521
TEST_3085,174.25725261600718
TEST_3086,166.46066558488263
TEST_3087,167.879561384589
TEST_3088,132.92183362787517
TEST_3089,49.52949195367172
TEST_3090,43.64551866077643
TEST_3091,121.90054384762944
TEST_3092,63.186303397652
TEST_3093,131.9206252185499
TEST_3094,60.320977503350875
TEST_3095,3.5222306363652223
TEST_3096,34.29556952328964
TEST_3097,32.78466212154606
TEST_3098,22.562281183784805
TEST_3099,56.11698415499045
TEST_3100,130.7116365543448
TEST_3101,101.82800085684742
TEST_3102,22.410219427442755
TEST_3103,94.98895579012223
TEST_3104,111.73397943881706
TEST_3105,34.06347578379715
TEST_3106,8.409469136279014
TEST_3107,168.37850758526343
TEST_3108,160.52814038439993
TEST_3109,108.00903541396899
TEST_3110,126.05907721490658
TEST_3111,230.04545764363712
TEST_3112,142.59141199948624
TEST_3113,29.79819565658174
TEST_3114,39.97048936670633
TEST_3115,49.45795330775381
TEST_3116,168.69030410669376
TEST_3117,168.63518091438533
TEST_3118,20.414627905860513
TEST_3119,31.93370184224925
TEST_3120,66.58247752332902
TEST_3121,212.950028075371
TEST_3122,253.8514280858139
TEST_3123,125.54483120213722
TEST_3124,95.43252716245237
TEST_3125,6.853382206489229
TEST_3126,4.757360471263539
TEST_3127,86.8555852674596
TEST_3128,33.75599644640481
TEST_3129,184.83649368735462
TEST_3130,12.000864906994352
TEST_3131,185.19996630769242
TEST_3132,114.37394704557043
TEST_3133,64.90578798163283
TEST_3134,10.52229022600983
TEST_3135,68.21440247475788
TEST_3136,155.80767639438437
TEST_3137,4.979138449790227
TEST_3138,86.79866209328888
TEST_3139,42.69253863150827
TEST_3140,146.35234134966873
TEST_3141,55.17399313536083
TEST_3142,136.73962281288647
TEST_3143,93.12637096342375
TEST_3144,79.37177032331208
TEST_3145,56.31417310592069
TEST_3146,124.0235975168619
TEST_3147,43.22481153060269
TEST_3148,106.22082952517444
TEST_3149,47.9617767739425
TEST_3150,47.179257599657305
TEST_3151,7.127881803242971
TEST_3152,25.911244725806128
TEST_3153,115.86284222587271
TEST_3154,34.883209009171466
TEST_3155,219.8165360739945
TEST_3156,99.0992903134637
TEST_3157,61.559121187755
TEST_3158,21.618625610320052
TEST_3159,53.659013524341546
TEST_3160,57.698242098472335
TEST_3161,108.06230560578341
TEST_3162,127.0392804663697
TEST_3163,14.964783698741869
TEST_3164,202.97718667888938
TEST_3165,119.9261868994859
TEST_3166,63.292012349238504
TEST_3167,13.405759354470817
TEST_3168,140.17230457231483
TEST_3169,78.42041976038892
TEST_3170,212.39131884992327
TEST_3171,25.486850253707573
TEST_3172,51.29868344163371
TEST_3173,50.328803627757836
TEST_3174,102.0093303660838
TEST_3175,40.544041243740494
TEST_3176,98.75831278123648
TEST_3177,64.41346481311477
TEST_3178,46.1423685332217
TEST_3179,158.26598244176688
TEST_3180,84.76036004541308
TEST_3181,27.579219154965287
TEST_3182,36.8044572810894
TEST_3183,96.48093411414816
TEST_3184,19.689318020176117
TEST_3185,34.71679161114086
TEST_3186,145.29268072958615
TEST_3187,28.27824115539441
TEST_3188,37.31114631677697
TEST_3189,106.67261264357812
TEST_3190,67.18252121581331
TEST_3191,16.576280488872314
TEST_3192,130.42187452536035
TEST_3193,69.75510742270778
TEST_3194,76.07927783757962
TEST_3195,8.463854476919991
