ID,Calories_Burned
TEST_2507,24.69897545140526
TEST_2508,116.58969367755276
TEST_2509,32.19495016619936
TEST_2510,76.34322459485537
TEST_2511,48.895620615310406
TEST_2512,206.15696050771476
TEST_2513,222.83771555463534
TEST_2514,12.69499443667462
TEST_2515,248.53792601670438
TEST_2516,64.7078658549851
TEST_2517,54.230061595683566
TEST_2518,77.10800338706059
TEST_2519,50.09344902945958
TEST_2520,82.45872802387976
TEST_2521,16.42335086471718
TEST_2522,48.22986876793789
TEST_2523,29.106751092339948
TEST_2524,76.47013319303272
TEST_2525,35.99830365889963
TEST_2526,22.38305150803916
TEST_2527,33.59852484455914
TEST_2528,168.15246477639587
TEST_2529,14.718720451557886
TEST_2530,41.56180104141703
TEST_2531,45.84598458602164
TEST_2532,164.87361251071542
TEST_2533,6.248279855946805
TEST_2534,136.1329888611989
TEST_2535,112.32541823347219
TEST_2536,87.84344166723207
TEST_2537,82.4767716103392
TEST_2538,171.94100228865142
TEST_2539,21.708561943560383
TEST_2540,44.493751929925565
TEST_2541,61.30971918468174
TEST_2542,44.26633493175822
TEST_2543,112.75485299896144
TEST_2544,31.32834221539457
TEST_2545,108.312837071746
TEST_2546,2.6106958457970677
TEST_2547,45.38625693392174
TEST_2548,37.0062555168991
TEST_2549,35.980062002335444
TEST_2550,23.30032084570132
TEST_2551,51.01379928098788
TEST_2552,158.3506018489182
TEST_2553,198.28826117195428
TEST_2554,86.45847770320964
TEST_2555,18.543806696147897
TEST_2556,171.82566151423003
TEST_2557,32.71968168175209
TEST_2558,51.15385588899659
TEST_2559,81.34028675707256
TEST_2560,151.91506275668473
TEST_2561,49.641348540781166
TEST_2562,100.88290221586132
TEST_2563,119.83675181211237
TEST_2564,199.73916516635637
TEST_2565,133.76146346351237
TEST_2566,168.50703936505548
TEST_2567,40.08733202241012
TEST_2568,194.19519237832827
TEST_2569,104.37749251916262
TEST_2570,57.61271110885599
TEST_2571,125.75035338521144
TEST_2572,88.67797008943813
TEST_2573,104.31283173445081
TEST_2574,73.82387194216545
TEST_2575,113.81793773026487
TEST_2576,48.69732428299227
TEST_2577,157.2287910246951
TEST_2578,5.444984402042053
TEST_2579,136.154631012427
TEST_2580,217.88525764834966
TEST_2581,84.13352757240324
TEST_2582,138.23993933151434
TEST_2583,48.27335052804045
TEST_2584,31.468712355675336
TEST_2585,46.33765279806289
TEST_2586,99.60028775420727
TEST_2587,16.43395572642072
TEST_2588,136.51007506731244
TEST_2589,45.997099335392704
TEST_2590,81.0867127151767
TEST_2591,101.85820999233607
TEST_2592,25.044286118120837
TEST_2593,25.989008004629852
TEST_2594,34.93667054289861
TEST_2595,102.15733345379482
TEST_2596,94.214511953167
TEST_2597,46.48700562392577
TEST_2598,29.55366349981361
TEST_2599,105.53640654681698
TEST_2600,69.63584555994697
TEST_2601,78.20127202632517
TEST_2602,201.18673959246092
TEST_2603,209.94559063778865
TEST_2604,55.07759874079062
TEST_2605,128.9579621797011
TEST_2606,25.211429811855794
TEST_2607,133.63882091579904
TEST_2608,156.77958073056038
TEST_2609,210.18506746044574
TEST_2610,165.5083436262148
TEST_2611,68.26784746454138
TEST_2612,100.22597096231482
TEST_2613,13.847952483886942
TEST_2614,23.50856062466113
TEST_2615,103.09117181249812
TEST_2616,18.122870714160683
TEST_2617,136.6772240317518
TEST_2618,179.1587056732501
TEST_2619,32.662300374964246
TEST_2620,146.52776478712923
TEST_2621,23.601344575384246
TEST_2622,185.6569656453832
TEST_2623,105.75052924475978
TEST_2624,108.1592709138103
TEST_2625,10.143267577176374
TEST_2626,31.513536745726526
TEST_2627,106.71808058692622
TEST_2628,195.76248273330754
TEST_2629,17.537517710738257
TEST_2630,6.6338496938302
TEST_2631,44.74712484649348
TEST_2632,15.355891952162835
TEST_2633,92.38317174468874
TEST_2634,158.67383960953185
TEST_2635,52.46496725531085
TEST_2636,193.2476932939685
TEST_2637,133.53716327849475
TEST_2638,100.69293943687813
TEST_2639,112.99975613817736
TEST_2640,14.538841732627077
TEST_2641,94.0248484718316
TEST_2642,65.37107198238857
TEST_2643,21.579591324651787
TEST_2644,180.98240131832458
TEST_2645,238.31700101260964
TEST_2646,168.27395749248439
TEST_2647,108.20146627233731
TEST_2648,114.755742542517
TEST_2649,95.27936871219703
TEST_2650,148.6719442448927
TEST_2651,21.9830234522629
TEST_2652,172.14923921366312
TEST_2653,91.64401879720646
TEST_2654,40.512276981239324
TEST_2655,77.24437565808915
TEST_2656,78.01831965453721
TEST_2657,7.5097886858870595
TEST_2658,147.49752400695706
TEST_2659,49.572084749875955
TEST_2660,48.079175715183055
TEST_2661,11.899724593323299
TEST_2662,194.64409099044306
TEST_2663,22.203886428812524
TEST_2664,12.477812254014282
TEST_2665,105.05461322042407
TEST_2666,21.730251400994575
TEST_2667,89.71884126019825
TEST_2668,179.64636993226037
TEST_2669,119.16062213727201
TEST_2670,153.93420844245958
TEST_2671,13.853237480872565
TEST_2672,53.55537556270244
TEST_2673,67.25840444111844
TEST_2674,61.45975625845932
TEST_2675,203.59403227077854
TEST_2676,137.13987861558525
TEST_2677,134.12090637373905
TEST_2678,138.4915097410697
TEST_2679,44.275541893527915
TEST_2680,149.96838178307246
TEST_2681,82.12611182223718
TEST_2682,11.747121346421466
TEST_2683,182.0953198357595
TEST_2684,101.92849052707714
TEST_2685,28.50296825555131
TEST_2686,27.40868724532291
TEST_2687,24.85091792275915
TEST_2688,202.70484214461288
TEST_2689,35.51492847539663
TEST_2690,93.65025848502961
TEST_2691,72.79498337941783
TEST_2692,52.649415759492115
TEST_2693,69.97413199525623
TEST_2694,69.42042845806264
TEST_2695,76.3433661228417
TEST_2696,11.013964138724873
TEST_2697,114.83758397799005
TEST_2698,13.125172955597634
TEST_2699,16.266691206665826
TEST_2700,84.40231090114489
TEST_2701,178.01917180877155
TEST_2702,109.46899370273042
TEST_2703,48.95689606848998
TEST_2704,184.21092410133582
TEST_2705,215.80733964611005
TEST_2706,64.48715616479916
TEST_2707,23.168503776262185
TEST_2708,101.9140846392529
TEST_2709,45.25150459564003
TEST_2710,26.42266136725607
TEST_2711,9.981662662857786
TEST_2712,165.26634415968394
TEST_2713,96.85992472169733
TEST_2714,29.182210783518315
TEST_2715,189.4624729322046
TEST_2716,151.25342544307654
TEST_2717,83.97333683205898
TEST_2718,66.81612710516384
TEST_2719,30.04632184836572
TEST_2720,158.36313077246092
TEST_2721,8.304252240484999
TEST_2722,83.86662128672339
TEST_2723,130.38030496247933
TEST_2724,20.455812941641
TEST_2725,15.149526663600682
TEST_2726,171.4468629753551
TEST_2727,13.370084318442139
TEST_2728,7.051957947270182
TEST_2729,166.83618479153773
TEST_2730,85.62706311410436
TEST_2731,68.97341178828839
TEST_2732,32.47066952717347
TEST_2733,52.74930655443046
TEST_2734,223.45355497557767
TEST_2735,69.1460917665301
TEST_2736,140.05615495924945
TEST_2737,178.1927277766776
TEST_2738,52.48326375376223
TEST_2739,80.74524286376209
TEST_2740,55.96306746851715
TEST_2741,170.9732707533068
TEST_2742,79.48333935065943
TEST_2743,152.29771777389666
TEST_2744,21.633032376985682
TEST_2745,20.28672847677643
TEST_2746,7.204598095801089
TEST_2747,146.07599093329128
TEST_2748,26.320536566695125
TEST_2749,190.2364901905499
TEST_2750,172.2370715047428
TEST_2751,242.56798782192328
TEST_2752,115.90357476671198
TEST_2753,6.354453560147533
TEST_2754,88.86873917852989
TEST_2755,162.90308926773554
TEST_2756,121.01934562984576
TEST_2757,170.8433318578268
TEST_2758,62.47242677949441
TEST_2759,30.089367126146556
TEST_2760,52.97880543005931
TEST_2761,21.8180997257449
TEST_2762,140.00082404866504
TEST_2763,25.20140310583875
TEST_2764,139.70137388875963
TEST_2765,175.22007365023234
TEST_2766,8.755329737780812
TEST_2767,54.534741685830056
TEST_2768,22.632613393586638
TEST_2769,2.982573961772175
TEST_2770,41.02047572637622
TEST_2771,165.66642842739245
TEST_2772,131.24707415964343
TEST_2773,8.919387601987921
TEST_2774,205.82803783963868
TEST_2775,5.852773862001868
TEST_2776,198.49776841855373
TEST_2777,57.4749349346219
TEST_2778,140.66941236105959
TEST_2779,53.75270507756389
TEST_2780,6.381072967512068
TEST_2781,41.46891409220342
TEST_2782,139.46150158843636
TEST_2783,96.5805492244553
TEST_2784,34.98058783058423
TEST_2785,15.615595599643427
TEST_2786,68.6106307525821
TEST_2787,102.4673053384115
TEST_2788,16.6663490791355
TEST_2789,189.2703525598385
TEST_2790,157.23295332007893
TEST_2791,208.479986783926
TEST_2792,25.115105827277546
TEST_2793,168.62019362817472
TEST_2794,91.41886053265813
TEST_2795,103.70918457707984
TEST_2796,56.05613920732037
TEST_2797,111.0697636249136
TEST_2798,14.559595147014818
TEST_2799,170.0588330533969
TEST_2800,156.8244781906613
TEST_2801,97.82368276358073
TEST_2802,156.6492061770308
TEST_2803,26.28986492840346
TEST_2804,162.75637550768943
TEST_2805,68.04825044110851
TEST_2806,19.743043253650683
TEST_2807,13.268475730999285
TEST_2808,67.46068352047729
TEST_2809,32.265553603756004
TEST_2810,37.765059973970764
TEST_2811,34.43785495275603
TEST_2812,104.49288953370291
TEST_2813,35.45592959987101
TEST_2814,1.2051180115679472
TEST_2815,218.7182464636029
TEST_2816,159.29307747350146
TEST_2817,72.05610420448204
TEST_2818,56.23413367094798
TEST_2819,25.669419422766424
TEST_2820,108.26969654025274
TEST_2821,31.24902145489233
TEST_2822,137.3413663955144
TEST_2823,140.29894384555527
TEST_2824,137.31951923505733
TEST_2825,203.24033347102556
TEST_2826,129.5995310666048
TEST_2827,120.36948665596827
TEST_2828,102.3616973918925
TEST_2829,69.89963238867841
TEST_2830,188.92623915453288
TEST_2831,4.287498423967293
TEST_2832,42.74998768427855
TEST_2833,134.29437454929376
TEST_2834,26.490634213458463
TEST_2835,94.48660213780988
TEST_2836,107.64039848455815
TEST_2837,86.57989012680677
TEST_2838,254.9010742006771
TEST_2839,162.41824491437166
TEST_2840,7.058711393969077
TEST_2841,5.589400589855984
TEST_2842,66.77890115911339
TEST_2843,201.15459142672165
TEST_2844,69.36870203322684
TEST_2845,132.16643942650728
TEST_2846,3.120331219256741
TEST_2847,20.933900027930576
TEST_2848,35.601335709665136
TEST_2849,110.72285237433323
TEST_2850,54.237600298545246
TEST_2851,184.2792778904448
TEST_2852,69.26930743690056
TEST_2853,63.16856124491562
TEST_2854,20.027901613791514
TEST_2855,167.60420827702518
TEST_2856,104.52384290545268
TEST_2857,125.98094984474744
TEST_2858,230.08902428674315
TEST_2859,16.993291348171567
TEST_2860,31.115560245199333
TEST_2861,34.00563089953209
TEST_2862,80.82381536367647
TEST_2863,18.075401900533905
TEST_2864,13.860794321382969
TEST_2865,32.19778399178222
TEST_2866,24.061357208483685
TEST_2867,62.03338033645896
TEST_2868,11.610839676038523
TEST_2869,51.372883459625825
TEST_2870,69.11639467576714
TEST_2871,34.213308774849395
TEST_2872,167.5818242370038
TEST_2873,141.81903655305183
TEST_2874,16.959686082436008
TEST_2875,150.52393826822896
TEST_2876,87.26316684302071
TEST_2877,205.20827841446072
TEST_2878,80.57830941217311
TEST_2879,74.45164848313595
TEST_2880,112.37956154151158
TEST_2881,1.0742997323159216
TEST_2882,25.95941420406575
TEST_2883,5.861764047558324
TEST_2884,196.02132346566418
TEST_2885,173.34374119369937
TEST_2886,97.21460846811758
TEST_2887,35.972175801538185
TEST_2888,36.903738178827666
TEST_2889,113.76233505893214
TEST_2890,33.77999779809414
TEST_2891,113.41277946825147
TEST_2892,107.94744053180597
TEST_2893,9.752729982519384
TEST_2894,155.04112229606886
TEST_2895,114.87854493794802
TEST_2896,50.575313532398184
TEST_2897,16.183764373165076
TEST_2898,27.194789074903213
TEST_2899,176.65571629659593
TEST_2900,109.2351717590904
TEST_2901,169.48011053199195
TEST_2902,260.10247597493213
TEST_2903,123.18991868349386
TEST_2904,54.548895381657616
TEST_2905,154.9253256701702
TEST_2906,63.83352604985993
TEST_2907,28.430426413179333
TEST_2908,58.681512281813696
TEST_2909,214.50800863871808
TEST_2910,43.68699861995361
TEST_2911,41.586838030911366
TEST_2912,43.904978099113976
TEST_2913,61.91452151004185
TEST_2914,14.429545878381418
TEST_2915,59.60427589085657
TEST_2916,138.72067882243795
TEST_2917,86.52837185889592
TEST_2918,67.80299491871898
TEST_2919,9.026230622036252
TEST_2920,106.10205592714948
TEST_2921,14.932106825998659
TEST_2922,3.0983497819402714
TEST_2923,211.20307314773032
TEST_2924,85.25767477803828
TEST_2925,202.9555814262207
TEST_2926,34.96476625130518
TEST_2927,178.5651978933805
TEST_2928,32.225391269199406
TEST_2929,140.29032106628364
TEST_2930,102.39016805253704
TEST_2931,44.88616620224724
TEST_2932,169.1861670699745
TEST_2933,46.482842995616664
TEST_2934,199.4368488027306
TEST_2935,209.95796664071548
TEST_2936,158.39039718282976
TEST_2937,184.68033693819424
TEST_2938,164.83130810590757
TEST_2939,54.53695358183967
TEST_2940,152.89685258437243
TEST_2941,75.49560326895364
TEST_2942,184.71637897388155
TEST_2943,80.75499614816209
TEST_2944,113.62091062378659
TEST_2945,124.16145630431691
TEST_2946,105.95728468320937
TEST_2947,12.273245220569933
TEST_2948,94.37911895615667
TEST_2949,121.70460279765712
TEST_2950,4.704579781427597
TEST_2951,111.46308334624877
TEST_2952,15.859002023011897
TEST_2953,154.4116886395297
TEST_2954,50.786741683182015
TEST_2955,60.69542419278696
TEST_2956,122.44959760901435
TEST_2957,148.368099694936
TEST_2958,4.653133721874227
TEST_2959,88.23681927606191
TEST_2960,116.50476736356455
TEST_2961,13.405901104922407
TEST_2962,91.14793067972452
TEST_2963,147.17316369501822
TEST_2964,14.949004272777728
TEST_2965,106.44538138593742
TEST_2966,95.61685480128068
TEST_2967,200.8862921385881
TEST_2968,22.009716763265544
TEST_2969,151.62287409538877
TEST_2970,57.194424421162694
TEST_2971,125.0893429016406
TEST_2972,174.86442688935304
TEST_2973,84.91722269851067
TEST_2974,94.93293231207929
TEST_2975,110.73832746333218
TEST_2976,12.109741730502037
TEST_2977,24.083465310586746
TEST_2978,48.01741050902939
TEST_2979,180.97443708531222
TEST_2980,23.142515286700245
TEST_2981,123.80143674926782
TEST_2982,57.0521659511428
TEST_2983,14.078153910594494
TEST_2984,125.05505363068306
TEST_2985,7.587261300315447
TEST_2986,159.62831694165226
TEST_2987,164.4210456289971
TEST_2988,59.27623116532635
TEST_2989,173.03980729491587
TEST_2990,164.86630517035456
TEST_2991,34.26601545513594
TEST_2992,212.22087596483857
TEST_2993,6.617545067530045
TEST_2994,136.93452081604147
TEST_2995,185.5615871961656
TEST_2996,53.39542260689967
TEST_2997,120.10393923606864
TEST_2998,20.011138480690704
TEST_2999,214.22935192866436
TEST_3000,17.472713601156215
TEST_3001,166.68692265745398
TEST_3002,40.221514611764974
TEST_3003,34.10744427485844
TEST_3004,23.106057214482973
TEST_3005,77.96877523040536
TEST_3006,139.02458870457286
TEST_3007,80.40440943200923
TEST_3008,22.528403333437154
TEST_3009,89.1212640640303
TEST_3010,49.04632605469661
TEST_3011,16.884209681110974
TEST_3012,7.372201459995267
TEST_3013,41.56145314545711
TEST_3014,15.012524722221144
TEST_3015,2.548927661078636
TEST_3016,46.262563309382244
TEST_3017,124.93954729394505
TEST_3018,118.07867331359972
TEST_3019,143.8062800429605
TEST_3020,77.86175131585043
TEST_3021,42.52854670630336
TEST_3022,135.750992561146
TEST_3023,40.84153194539033
TEST_3024,33.34031106487856
TEST_3025,135.27091403839444
TEST_3026,21.168928536879662
TEST_3027,96.08703773410122
TEST_3028,83.9738856769439
TEST_3029,59.95427408341055
TEST_3030,69.71336906478768
TEST_3031,128.76346917115814
TEST_3032,24.446886555979916
TEST_3033,215.90579206482545
TEST_3034,62.23861768586511
TEST_3035,75.50019702682033
TEST_3036,100.54232002205424
TEST_3037,22.766123950822234
TEST_3038,91.78151853234095
TEST_3039,202.75694793449384
TEST_3040,3.8524283593935706
TEST_3041,189.9634541229098
TEST_3042,109.87703566026426
TEST_3043,236.39136687384948
TEST_3044,32.21550562696217
TEST_3045,92.19051050823714
TEST_3046,70.22146312539883
TEST_3047,15.893602744689758
TEST_3048,78.07978220905511
TEST_3049,96.47415889535915
TEST_3050,159.97800848717657
TEST_3051,121.73512762338197
TEST_3052,270.99767023255777
TEST_3053,11.61434864359245
TEST_3054,136.0084822774039
TEST_3055,160.44186426705681
TEST_3056,136.49716533250506
TEST_3057,34.866980499188514
TEST_3058,125.79551239139215
TEST_3059,14.629015133094697
TEST_3060,1.8670743476642997
TEST_3061,217.90394190408335
TEST_3062,11.99375051404212
TEST_3063,35.398645858881935
TEST_3064,156.10441406788578
TEST_3065,108.94763869289599
TEST_3066,176.0387551123178
TEST_3067,20.682809215969456
TEST_3068,60.85513343858884
TEST_3069,15.825648044217075
TEST_3070,186.68133720845054
TEST_3071,158.1145625737749
TEST_3072,115.70616452966061
TEST_3073,113.94128148029364
TEST_3074,50.152669130223956
TEST_3075,35.18683194127368
TEST_3076,108.15807357613761
TEST_3077,83.71191921462417
TEST_3078,183.91460096620486
TEST_3079,90.03937191420528
TEST_3080,78.92915950202229
TEST_3081,181.95183506195792
TEST_3082,30.24744161292965
TEST_3083,2.5825756526335795
TEST_3084,10.960423358445098
TEST_3085,174.29864549302926
TEST_3086,166.44982853401945
TEST_3087,167.83678814865397
TEST_3088,132.86151577958782
TEST_3089,49.54333728306199
TEST_3090,43.612614672593
TEST_3091,121.90927630655084
TEST_3092,63.2133503292842
TEST_3093,131.9493068749409
TEST_3094,60.31331050114085
TEST_3095,3.872977997984478
TEST_3096,34.247616715324114
TEST_3097,32.7425021745605
TEST_3098,22.555666013284906
TEST_3099,56.09906056902474
TEST_3100,130.78753661678638
TEST_3101,101.84669765394533
TEST_3102,22.39471454527944
