ID,Calories_Burned
TEST_2550,23.35407096776885
TEST_2551,51.002429094304716
TEST_2552,158.37778462233928
TEST_2553,198.2895041769856
TEST_2554,86.45937058246813
TEST_2555,18.60184566427938
TEST_2556,171.75427807878577
TEST_2557,32.69923318633978
TEST_2558,51.16050024209693
TEST_2559,81.34473051841445
TEST_2560,151.89775621327942
TEST_2561,49.655535107718265
TEST_2562,100.89813233171313
TEST_2563,119.83521432436811
TEST_2564,199.74526733292612
TEST_2565,133.7054318196117
TEST_2566,168.49741579870522
TEST_2567,40.094255406049484
TEST_2568,194.20166234174826
TEST_2569,104.3691371000208
TEST_2570,57.61102601567842
TEST_2571,125.80750223724726
TEST_2572,88.65908062983749
TEST_2573,104.29832133471359
TEST_2574,73.81355350999547
TEST_2575,113.81320339523973
TEST_2576,48.72563764140557
TEST_2577,157.20710880356683
TEST_2578,5.406255442399015
TEST_2579,136.15310330308841
TEST_2580,217.85821361301814
TEST_2581,84.11443563025955
TEST_2582,138.2149485965532
TEST_2583,48.276273234436985
TEST_2584,31.465881672605178
TEST_2585,46.34168492903757
TEST_2586,99.61171278067604
TEST_2587,16.45277388668228
TEST_2588,136.52182593236574
TEST_2589,46.01043005416631
TEST_2590,81.0822501300664
TEST_2591,101.83663890638786
TEST_2592,25.041379179898513
TEST_2593,26.005979520538176
TEST_2594,34.9518673755782
TEST_2595,102.15803611520596
TEST_2596,94.19040387013501
TEST_2597,46.491352228218375
TEST_2598,29.558575004711003
TEST_2599,105.51938085775964
TEST_2600,69.56188665010143
TEST_2601,78.20465374715218
TEST_2602,201.15864548462326
TEST_2603,209.96536734120184
TEST_2604,55.02215243936439
TEST_2605,128.91826471384013
TEST_2606,25.23672996507662
TEST_2607,133.60989118951204
TEST_2608,156.7861109105782
TEST_2609,210.20487026619094
TEST_2610,165.50780634313742
TEST_2611,68.2816198455613
TEST_2612,100.22924239512992
TEST_2613,13.884974827314508
TEST_2614,23.530108872351548
TEST_2615,103.07386280636206
TEST_2616,18.14090310457891
TEST_2617,136.686073825761
TEST_2618,179.16405987303392
TEST_2619,32.675755300288785
TEST_2620,146.52973897339575
TEST_2621,23.60789635595563
TEST_2622,185.65718444902586
TEST_2623,105.80190807080373
TEST_2624,108.146270621442
TEST_2625,10.157709177282243
TEST_2626,31.515237406123447
TEST_2627,106.71641669881376
TEST_2628,195.75930232298958
TEST_2629,17.548363783737273
TEST_2630,6.674353334064108
TEST_2631,44.749294254347205
TEST_2632,15.378145204335851
TEST_2633,92.39257377398926
TEST_2634,158.65633563968026
TEST_2635,52.462018123072426
TEST_2636,193.22553322992013
TEST_2637,133.55103439161144
TEST_2638,100.72768892216254
TEST_2639,113.08874359078663
TEST_2640,14.575072745970587
TEST_2641,93.98234749424523
TEST_2642,65.37399198375215
TEST_2643,21.615096971248363
TEST_2644,180.98583934052465
TEST_2645,238.33269922632576
TEST_2646,168.33316596506359
TEST_2647,108.1795507935517
TEST_2648,114.73941052980626
TEST_2649,95.26775269728432
TEST_2650,148.6993268035062
TEST_2651,21.991614337457804
TEST_2652,172.15791853115866
TEST_2653,91.61573442432712
TEST_2654,40.46857415171945
TEST_2655,77.2352627244361
TEST_2656,78.02235353424403
TEST_2657,7.528551807722465
TEST_2658,147.48601987085453
TEST_2659,49.56209170827697
TEST_2660,48.07482729460912
TEST_2661,11.934851473795902
TEST_2662,194.643745196224
TEST_2663,22.19241947146827
TEST_2664,12.49243678038215
TEST_2665,105.04979183905562
TEST_2666,21.73841329075492
TEST_2667,89.71263179500966
TEST_2668,179.704351506605
TEST_2669,119.12610527351944
TEST_2670,153.93846641915388
TEST_2671,13.880440528247163
TEST_2672,53.54315776297875
TEST_2673,67.25899519157792
TEST_2674,61.42573699505647
TEST_2675,203.55113529575635
TEST_2676,137.13863681589442
TEST_2677,134.122901199259
TEST_2678,138.52038556762068
TEST_2679,44.209137975396075
TEST_2680,149.98302412849898
TEST_2681,82.12503708275483
TEST_2682,11.754683205188599
TEST_2683,182.05830909386904
TEST_2684,101.94148046512078
TEST_2685,28.507777748386047
TEST_2686,27.418513873759707
TEST_2687,24.87704784280777
TEST_2688,202.69753735620475
TEST_2689,35.527949822373785
TEST_2690,93.64060742977881
TEST_2691,72.80811896641072
TEST_2692,52.63575387143453
TEST_2693,69.99393492377283
TEST_2694,69.4044548538609
TEST_2695,76.33001542415161
TEST_2696,11.029504297229835
TEST_2697,114.84468249041515
TEST_2698,13.140339316028303
TEST_2699,16.275801561152775
TEST_2700,84.46170301513268
TEST_2701,177.9427153178492
TEST_2702,109.47809936101476
TEST_2703,48.90996778444628
TEST_2704,184.24234868208532
TEST_2705,215.81109019399446
TEST_2706,64.47545495105737
TEST_2707,23.184732154486483
TEST_2708,101.91668647109117
TEST_2709,45.305485533126785
TEST_2710,26.437829551174275
TEST_2711,10.00688062308086
TEST_2712,165.27527517257158
TEST_2713,96.84468156445121
TEST_2714,29.192801311468884
TEST_2715,189.4526381945251
TEST_2716,151.30596036659256
TEST_2717,83.94907848714558
TEST_2718,66.77413254843646
TEST_2719,30.033879878665175
TEST_2720,158.41979892511426
TEST_2721,8.301340272675532
TEST_2722,83.87488229207088
TEST_2723,130.37564013602469
TEST_2724,20.490196136998293
TEST_2725,15.166201351524364
TEST_2726,171.44892307294856
TEST_2727,13.379460484272727
TEST_2728,7.097453659080884
TEST_2729,166.8424558596928
TEST_2730,85.62357473235988
TEST_2731,68.97717909760524
TEST_2732,32.46880020117976
TEST_2733,52.72276478688423
TEST_2734,223.4707121446305
TEST_2735,69.14232336124428
TEST_2736,140.05648321937352
TEST_2737,178.1925791997362
TEST_2738,52.486148829413764
TEST_2739,80.7129044752188
TEST_2740,55.97978727808005
TEST_2741,170.96732340942492
TEST_2742,79.47474840572283
TEST_2743,152.2507257450859
TEST_2744,21.62440546039568
TEST_2745,20.30244362079884
TEST_2746,7.286552592503483
TEST_2747,146.07767174221158
TEST_2748,26.326066934660503
TEST_2749,190.2117007401357
TEST_2750,172.22967138286072
TEST_2751,242.61403750656905
TEST_2752,115.88172699440076
TEST_2753,6.415875296114677
TEST_2754,88.81598570212918
TEST_2755,162.92454061923905
TEST_2756,121.01279744839414
TEST_2757,170.86215926516297
TEST_2758,62.483601142904774
TEST_2759,30.085954254280182
TEST_2760,52.95967482868127
TEST_2761,21.805194870921127
TEST_2762,140.00330558358928
TEST_2763,25.233927620059546
TEST_2764,139.71307961098296
TEST_2765,175.20547583945267
TEST_2766,8.774954167973988
TEST_2767,54.528190762398935
TEST_2768,22.66960287100818
TEST_2769,2.9939117732101295
TEST_2770,41.040474903259565
TEST_2771,165.68001336497895
TEST_2772,131.2549624765221
TEST_2773,8.88594949318042
TEST_2774,205.83392566295015
TEST_2775,5.805109098781259
TEST_2776,198.51488735716998
TEST_2777,57.409042377036826
TEST_2778,140.66318904372162
TEST_2779,53.78831018046744
TEST_2780,6.375342956589066
TEST_2781,41.48352321660968
TEST_2782,139.48856363088743
TEST_2783,96.58297665670989
TEST_2784,34.97832852154056
TEST_2785,15.608103057828203
TEST_2786,68.60953802690028
TEST_2787,102.47238841638898
TEST_2788,16.69089713867652
TEST_2789,189.3403122348766
TEST_2790,157.2406354049824
TEST_2791,208.47287184332282
TEST_2792,25.119648154797005
TEST_2793,168.63097861242022
TEST_2794,91.4233711782997
TEST_2795,103.71242596451305
TEST_2796,56.044794327098316
TEST_2797,111.04379062159683
TEST_2798,14.576617154825271
TEST_2799,170.07131933242022
TEST_2800,156.8263597522398
TEST_2801,97.82608998398985
TEST_2802,156.61565846246145
TEST_2803,26.289688343990633
TEST_2804,162.75770964346398
TEST_2805,68.03143786541455
TEST_2806,19.758679990200903
TEST_2807,13.303326896276985
TEST_2808,67.45923194763282
TEST_2809,32.30831691070051
TEST_2810,37.76810027556509
TEST_2811,34.45855054871663
TEST_2812,104.49284087435558
TEST_2813,35.40575552218604
TEST_2814,1.1696260017822198
TEST_2815,218.71220550969883
TEST_2816,159.28789191164765
TEST_2817,72.07414750119226
TEST_2818,56.23384137920016
TEST_2819,25.67813022135624
TEST_2820,108.27895579623248
TEST_2821,31.299776032612044
TEST_2822,137.34887142105094
TEST_2823,140.31025208100345
TEST_2824,137.31461741506064
TEST_2825,203.25541984149743
TEST_2826,129.60476974492394
TEST_2827,120.36413904299502
TEST_2828,102.42181734798396
TEST_2829,69.89213979961528
TEST_2830,188.95600606948256
TEST_2831,4.276537486799953
TEST_2832,42.755370522724434
TEST_2833,134.3151721995389
TEST_2834,26.470465652291068
TEST_2835,94.4815743496896
TEST_2836,107.65480686240562
TEST_2837,86.54434272896432
TEST_2838,254.90537586471896
TEST_2839,162.4542435295608
TEST_2840,7.035056696656056
TEST_2841,5.683503892460067
TEST_2842,66.7639992320893
TEST_2843,201.16619612809927
TEST_2844,69.34496094849555
TEST_2845,132.17407727562966
TEST_2846,3.1256076314716665
TEST_2847,20.954555522075225
TEST_2848,35.56096187169669
TEST_2849,110.73020779314595
TEST_2850,54.25422719699756
TEST_2851,184.26044571320028
TEST_2852,69.2400476544523
TEST_2853,63.16589300199212
TEST_2854,20.00672592640521
TEST_2855,167.65498610329246
TEST_2856,104.52936281919074
TEST_2857,125.99099296090856
TEST_2858,230.09693569257183
TEST_2859,17.049543855692036
TEST_2860,31.130545370254055
TEST_2861,33.995929569820476
TEST_2862,80.81126178135042
TEST_2863,18.07627070494442
TEST_2864,13.852201553383566
TEST_2865,32.19385146295053
TEST_2866,24.010401891750234
TEST_2867,62.04056992968743
TEST_2868,11.609319943586968
TEST_2869,51.31530784428878
TEST_2870,69.135723042157
TEST_2871,34.22120898403
TEST_2872,167.53950290005713
TEST_2873,141.83206033066222
TEST_2874,16.958905819474978
TEST_2875,150.5428453868343
TEST_2876,87.25543404412804
TEST_2877,205.21055920166367
TEST_2878,80.59919921140892
TEST_2879,74.49835547471162
TEST_2880,112.41377781902884
TEST_2881,1.1573763086501003
TEST_2882,25.97397123237181
TEST_2883,5.894634300903817
TEST_2884,196.02972289953038
TEST_2885,173.3762946971558
TEST_2886,97.25203962940886
TEST_2887,35.97518056051911
TEST_2888,36.90388101273709
TEST_2889,113.77134737446261
TEST_2890,33.80849679576113
TEST_2891,113.4733437398977
TEST_2892,107.9487390361245
TEST_2893,9.78523534083456
TEST_2894,155.03778411109954
TEST_2895,114.86795410011763
TEST_2896,50.60720954893486
TEST_2897,16.17078951823686
TEST_2898,27.130467049441563
TEST_2899,176.65872948318815
TEST_2900,109.27820751943295
TEST_2901,169.48584971806918
TEST_2902,260.13510579098715
TEST_2903,123.11471498073253
TEST_2904,54.56214092031094
TEST_2905,154.91231438206842
TEST_2906,63.78683747388777
TEST_2907,28.453968344535838
TEST_2908,58.67514046515157
TEST_2909,214.4780642187958
TEST_2910,43.68998231241699
TEST_2911,41.586741920122336
TEST_2912,43.90880549904409
TEST_2913,61.899580219214045
TEST_2914,14.449436921351094
TEST_2915,59.58538025232906
TEST_2916,138.7311812274657
TEST_2917,86.44189681210582
TEST_2918,67.79738729271571
TEST_2919,8.987677669367827
TEST_2920,106.10612441223589
TEST_2921,14.957714643469956
TEST_2922,3.0856885146531567
TEST_2923,211.18100991152926
TEST_2924,85.25301848527693
TEST_2925,202.9317184091201
TEST_2926,34.95030588558984
TEST_2927,178.58211092414834
TEST_2928,32.23247426259468
TEST_2929,140.28497447758957
TEST_2930,102.39476067199621
TEST_2931,44.813852276566195
TEST_2932,169.30128071768036
TEST_2933,46.46642048398314
TEST_2934,199.38427683440068
TEST_2935,209.91709219195218
TEST_2936,158.4141949482521
TEST_2937,184.68488444975966
TEST_2938,164.84998782121113
TEST_2939,54.529619204769574
TEST_2940,152.91302315778694
TEST_2941,75.46270597051051
TEST_2942,184.69596524497172
TEST_2943,80.76332562238917
TEST_2944,113.62779002497595
TEST_2945,124.14399798135082
TEST_2946,105.92772242795479
TEST_2947,12.094581459078825
TEST_2948,94.37100823913568
TEST_2949,121.6819304472337
TEST_2950,4.683354953818082
TEST_2951,111.45661139138656
TEST_2952,15.867564637549322
TEST_2953,154.43910998882927
TEST_2954,50.78341984755696
TEST_2955,60.68890039518351
TEST_2956,122.42621991874967
TEST_2957,148.37367469957735
TEST_2958,4.666052406649442
TEST_2959,88.22829786529792
TEST_2960,116.51843344633312
TEST_2961,13.383646631334614
TEST_2962,91.09606942921236
TEST_2963,147.18587203607797
TEST_2964,14.958889503109049
TEST_2965,106.44128054988596
TEST_2966,95.58085738316248
TEST_2967,200.83218179602864
TEST_2968,22.04934876854736
TEST_2969,151.6428071140042
TEST_2970,57.19411193172118
TEST_2971,125.08886646487906
TEST_2972,174.87840023693605
TEST_2973,84.91964384364042
TEST_2974,94.92829357411017
TEST_2975,110.70254693385249
TEST_2976,12.124767180610888
TEST_2977,24.085323593489647
TEST_2978,48.01033354312108
TEST_2979,181.00488357910012
TEST_2980,23.16179791952743
TEST_2981,123.80437665280147
TEST_2982,57.050305193164945
TEST_2983,14.105985061848514
TEST_2984,125.05383445486632
TEST_2985,7.490688568165751
TEST_2986,159.63520143766527
TEST_2987,164.45720587257938
TEST_2988,59.2685915826446
TEST_2989,173.05346442452503
TEST_2990,164.91277109115094
TEST_2991,34.26512174993843
TEST_2992,212.224500087579
TEST_2993,6.64004263179379
TEST_2994,136.97279221241388
TEST_2995,185.5661849963983
TEST_2996,53.404124329217666
TEST_2997,120.10379736066807
TEST_2998,20.0440514477109
TEST_2999,214.25706471346268
TEST_3000,17.48683092466554
TEST_3001,166.58872929285604
TEST_3002,40.25432991243311
TEST_3003,34.10372972886648
TEST_3004,23.14614640611876
TEST_3005,77.9349700208976
TEST_3006,139.03563581420337
TEST_3007,80.39489837801023
TEST_3008,22.482720700358584
TEST_3009,89.11934732485724
TEST_3010,48.95745719088518
TEST_3011,16.88921223507532
TEST_3012,7.385103361959864
TEST_3013,41.55226033649308
TEST_3014,15.013300010042826
TEST_3015,2.583426385320678
TEST_3016,46.25926924595194
TEST_3017,124.97876360770397
TEST_3018,118.07747859863139
TEST_3019,143.83129801717814
TEST_3020,77.85174876511576
TEST_3021,42.52010644566906
TEST_3022,135.74946467201008
TEST_3023,40.82523317123105
TEST_3024,33.34822608165109
TEST_3025,135.28279094482906
TEST_3026,21.207104088302685
TEST_3027,96.08081197504657
TEST_3028,83.98563319719983
TEST_3029,59.94610359443067
TEST_3030,69.72224429359491
TEST_3031,128.77246952092912
TEST_3032,24.486196509235356
TEST_3033,215.92043606490915
TEST_3034,62.25592311826813
TEST_3035,75.48953034972237
TEST_3036,100.5731729167943
TEST_3037,22.792973214032244
TEST_3038,91.7566088595238
TEST_3039,202.74828168367787
TEST_3040,3.8915522864355125
TEST_3041,189.97165677949397
TEST_3042,109.88820835022898
TEST_3043,236.37876218004945
TEST_3044,32.22711462558391
TEST_3045,92.1924836148105
TEST_3046,70.26367601796244
TEST_3047,15.925583816168228
TEST_3048,78.07607736030423
TEST_3049,96.46953428736992
TEST_3050,159.97295172499798
TEST_3051,121.7417391826848
TEST_3052,270.95931006041
TEST_3053,11.640186216736197
TEST_3054,136.021597272042
TEST_3055,160.42345810446193
TEST_3056,136.50432236261338
TEST_3057,34.84834682324447
TEST_3058,125.79696107842562
TEST_3059,14.6666063476805
TEST_3060,1.8705355483682524
TEST_3061,217.9060068740382
TEST_3062,11.988718984542402
TEST_3063,35.414793275180045
TEST_3064,156.1207934697199
TEST_3065,108.90647968747464
TEST_3066,176.0369304656988
TEST_3067,20.733056086830516
TEST_3068,60.84919467500879
TEST_3069,15.822373638683075
TEST_3070,186.6709421609121
TEST_3071,158.0874864043958
TEST_3072,115.71126669244404
TEST_3073,113.93203915108097
TEST_3074,50.18055649612734
TEST_3075,35.12508341639159
TEST_3076,108.15832876049717
TEST_3077,83.73008399955916
TEST_3078,183.87133700726514
TEST_3079,90.03376050981895
TEST_3080,78.91941986211782
TEST_3081,181.9455828461388
TEST_3082,30.25569961563974
TEST_3083,2.5025917166548197
TEST_3084,10.990650551940917
TEST_3085,174.29784710514537
TEST_3086,166.41368049275889
TEST_3087,167.83814730783376
TEST_3088,132.8521510462224
TEST_3089,49.524352880411584
TEST_3090,43.6048788401678
TEST_3091,121.89959165327481
TEST_3092,63.19590532481175
TEST_3093,131.95311489004592
TEST_3094,60.311585638054794
TEST_3095,3.8055149081697266
TEST_3096,34.09187025735514
TEST_3097,32.757774329875126
TEST_3098,22.54947562602814
TEST_3099,56.0778012413989
TEST_3100,130.77826146827647
TEST_3101,101.85507593078103
TEST_3102,22.413406645197824
TEST_3103,95.02324196546692
TEST_3104,111.77147624225063
TEST_3105,34.065309831271435
TEST_3106,8.423611637685212
TEST_3107,168.40482302116038
TEST_3108,160.54765390423677
TEST_3109,107.97599285461115
TEST_3110,126.07006905265558
TEST_3111,230.01156981808572
TEST_3112,142.61123841926712
TEST_3113,29.775854694239342
TEST_3114,39.99769500428147
TEST_3115,49.441524024084174
TEST_3116,168.72450002694598
TEST_3117,168.65323236373092
TEST_3118,20.390391091122865
TEST_3119,31.980044504424427
TEST_3120,66.5394927288529
TEST_3121,212.9395152204463
TEST_3122,253.6326859707342
TEST_3123,125.54987071343567
TEST_3124,95.66973704191378
TEST_3125,6.9051165163836
TEST_3126,4.699904428832497
TEST_3127,86.97566254632284
TEST_3128,33.74132398554343
TEST_3129,184.90340873663268
TEST_3130,12.017338736366128
TEST_3131,185.18908461616968
TEST_3132,114.3954479956605
TEST_3133,64.89693576295508
TEST_3134,10.557841108545531
TEST_3135,68.18318729926835
TEST_3136,155.78085105051514
TEST_3137,5.294471765543108
TEST_3138,86.81818591523233
TEST_3139,42.67081017884402
TEST_3140,146.37531455957833
TEST_3141,54.991702374645584
TEST_3142,136.70791814652557
TEST_3143,93.13530420400389
TEST_3144,79.22832379319016
